,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
51,06,061,0003,88101,1,38.93568,-121.09959,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,339,93.0,Y,339,366,0,0,,,Certified,12.79115,19.4484,146.0,2020-09-13 00:00,125.7,2020-09-12 00:00,117.0,2020-08-22 00:00,116.5,2020-08-20 00:00,,,,,116.5,92.6,51.2,24.5,10.4,7.1,4.0,Auburn-Atwood,"11645 Atwood Street, Auburn",California,Placer,Auburn,40900,"Sacramento--Roseville--Arden-Arcade, CA",2021-10-31
52,06,061,0003,88101,1,38.93568,-121.09959,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,339,93.0,Y,339,366,0,0,48.0,48.0,Certified,12.79115,19.4484,146.0,2020-09-13 00:00,125.7,2020-09-12 00:00,117.0,2020-08-22 00:00,116.5,2020-08-20 00:00,,,,,116.5,92.6,51.2,24.5,10.4,7.1,4.0,Auburn-Atwood,"11645 Atwood Street, Auburn",California,Placer,Auburn,40900,"Sacramento--Roseville--Arden-Arcade, CA",2021-10-31
53,06,037,0002,88101,21,34.1365,-117.92391,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,61,100.0,Y,61,61,0,0,3.0,3.0,Certified,13.531148,13.135848,78.2,2020-07-05 00:00,53.1,2020-09-15 00:00,50.3,2020-10-27 00:00,33.0,2020-09-09 00:00,,,,,78.2,53.1,33.0,22.4,16.3,10.3,3.7,Azusa,"803 N. LOREN AVE., AZUSA",California,Los Angeles,Azusa,31080,"Los Angeles-Long Beach-Anaheim, CA",2021-10-31
54,06,037,0002,88101,21,34.1365,-117.92391,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,61,100.0,Y,61,61,0,0,,,Certified,13.531148,13.135848,78.2,2020-07-05 00:00,53.1,2020-09-15 00:00,50.3,2020-10-27 00:00,33.0,2020-09-09 00:00,,,,,78.2,53.1,33.0,22.4,16.3,10.3,3.7,Azusa,"803 N. LOREN AVE., AZUSA",California,Los Angeles,Azusa,31080,"Los Angeles-Long Beach-Anaheim, CA",2021-10-31
55,06,037,0002,88101,21,34.1365,-117.92391,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,61,100.0,Y,61,61,0,0,3.0,3.0,Certified,13.531148,13.135848,78.2,2020-07-05 00:00,53.1,2020-09-15 00:00,50.3,2020-10-27 00:00,33.0,2020-09-09 00:00,,,,,78.2,53.1,33.0,22.4,16.3,10.3,3.7,Azusa,"803 N. LOREN AVE., AZUSA",California,Los Angeles,Azusa,31080,"Los Angeles-Long Beach-Anaheim, CA",2021-10-31
56,06,037,0002,88101,21,34.1365,-117.92391,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,61,100.0,Y,61,61,0,0,,,Certified,13.531148,13.135848,78.2,2020-07-05 00:00,53.1,2020-09-15 00:00,50.3,2020-10-27 00:00,33.0,2020-09-09 00:00,,,,,78.2,53.1,33.0,22.4,16.3,10.3,3.7,Azusa,"803 N. LOREN AVE., AZUSA",California,Los Angeles,Azusa,31080,"Los Angeles-Long Beach-Anaheim, CA",2021-10-31
57,06,037,0002,88101,21,34.1365,-117.92391,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,61,100.0,Y,61,61,0,0,1.0,1.0,Certified,13.531148,13.135848,78.2,2020-07-05 00:00,53.1,2020-09-15 00:00,50.3,2020-10-27 00:00,33.0,2020-09-09 00:00,,,,,78.2,53.1,33.0,22.4,16.3,10.3,3.7,Azusa,"803 N. LOREN AVE., AZUSA",California,Los Angeles,Azusa,31080,"Los Angeles-Long Beach-Anaheim, CA",2021-10-31
58,06,037,0002,88101,21,34.1365,-117.92391,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,61,100.0,Y,61,61,0,0,,,Certified,13.531148,13.135848,78.2,2020-07-05 00:00,53.1,2020-09-15 00:00,50.3,2020-10-27 00:00,33.0,2020-09-09 00:00,,,,,78.2,53.1,33.0,22.4,16.3,10.3,3.7,Azusa,"803 N. LOREN AVE., AZUSA",California,Los Angeles,Azusa,31080,"Los Angeles-Long Beach-Anaheim, CA",2021-10-31
59,06,037,0002,88101,1,34.1365,-117.92391,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,60,98.0,Y,60,61,0,1,2.0,2.0,Certified,12.895,13.371642,102.7,2020-09-12 00:00,36.0,2020-10-06 00:00,25.3,2020-11-23 00:00,22.1,2020-09-18 00:00,,,,,102.7,36.0,25.3,19.6,15.4,10.9,3.6,Azusa,"803 N. LOREN AVE., AZUSA",California,Los Angeles,Azusa,31080,"Los Angeles-Long Beach-Anaheim, CA",2021-10-31
60,06,037,0002,88101,1,34.1365,-117.92391,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,60,98.0,Y,60,61,0,1,,,Certified,12.895,13.371642,102.7,2020-09-12 00:00,36.0,2020-10-06 00:00,25.3,2020-11-23 00:00,22.1,2020-09-18 00:00,,,,,102.7,36.0,25.3,19.6,15.4,10.9,3.6,Azusa,"803 N. LOREN AVE., AZUSA",California,Los Angeles,Azusa,31080,"Los Angeles-Long Beach-Anaheim, CA",2021-10-31
61,06,037,0002,88101,1,34.1365,-117.92391,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,60,98.0,Y,60,61,0,1,2.0,2.0,Certified,12.895,13.371642,102.7,2020-09-12 00:00,36.0,2020-10-06 00:00,25.3,2020-11-23 00:00,22.1,2020-09-18 00:00,,,,,102.7,36.0,25.3,19.6,15.4,10.9,3.6,Azusa,"803 N. LOREN AVE., AZUSA",California,Los Angeles,Azusa,31080,"Los Angeles-Long Beach-Anaheim, CA",2021-10-31
62,06,037,0002,88101,1,34.1365,-117.92391,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,60,98.0,Y,60,61,0,1,,,Certified,12.895,13.371642,102.7,2020-09-12 00:00,36.0,2020-10-06 00:00,25.3,2020-11-23 00:00,22.1,2020-09-18 00:00,,,,,102.7,36.0,25.3,19.6,15.4,10.9,3.6,Azusa,"803 N. LOREN AVE., AZUSA",California,Los Angeles,Azusa,31080,"Los Angeles-Long Beach-Anaheim, CA",2021-10-31
63,06,037,0002,88101,1,34.1365,-117.92391,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,60,98.0,Y,60,61,0,1,1.0,1.0,Certified,12.895,13.371642,102.7,2020-09-12 00:00,36.0,2020-10-06 00:00,25.3,2020-11-23 00:00,22.1,2020-09-18 00:00,,,,,102.7,36.0,25.3,19.6,15.4,10.9,3.6,Azusa,"803 N. LOREN AVE., AZUSA",California,Los Angeles,Azusa,31080,"Los Angeles-Long Beach-Anaheim, CA",2021-10-31
64,06,037,0002,88101,1,34.1365,-117.92391,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,60,98.0,Y,60,61,0,1,,,Certified,12.895,13.371642,102.7,2020-09-12 00:00,36.0,2020-10-06 00:00,25.3,2020-11-23 00:00,22.1,2020-09-18 00:00,,,,,102.7,36.0,25.3,19.6,15.4,10.9,3.6,Azusa,"803 N. LOREN AVE., AZUSA",California,Los Angeles,Azusa,31080,"Los Angeles-Long Beach-Anaheim, CA",2021-10-31
65,06,029,0010,88101,1,35.385574,-119.015009,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,112,92.0,Y,112,122,0,9,10.0,10.0,Certified,19.222321,18.677803,150.2,2020-08-22 00:00,81.5,2020-09-15 00:00,76.9,2020-10-03 00:00,50.2,2020-08-19 00:00,,,,,81.5,76.9,45.4,34.9,24.0,14.0,6.1,Bakersfield-Golden / M St,"2820 M St., Bakersfield, CA 93301",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
66,06,029,0010,88101,1,35.385574,-119.015009,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,112,92.0,Y,112,122,0,9,,,Certified,19.222321,18.677803,150.2,2020-08-22 00:00,81.5,2020-09-15 00:00,76.9,2020-10-03 00:00,50.2,2020-08-19 00:00,,,,,81.5,76.9,45.4,34.9,24.0,14.0,6.1,Bakersfield-Golden / M St,"2820 M St., Bakersfield, CA 93301",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
67,06,029,0010,88101,1,35.385574,-119.015009,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,112,92.0,Y,112,122,0,9,10.0,10.0,Certified,19.222321,18.677803,150.2,2020-08-22 00:00,81.5,2020-09-15 00:00,76.9,2020-10-03 00:00,50.2,2020-08-19 00:00,,,,,81.5,76.9,45.4,34.9,24.0,14.0,6.1,Bakersfield-Golden / M St,"2820 M St., Bakersfield, CA 93301",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
68,06,029,0010,88101,1,35.385574,-119.015009,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,112,92.0,Y,112,122,0,9,,,Certified,19.222321,18.677803,150.2,2020-08-22 00:00,81.5,2020-09-15 00:00,76.9,2020-10-03 00:00,50.2,2020-08-19 00:00,,,,,81.5,76.9,45.4,34.9,24.0,14.0,6.1,Bakersfield-Golden / M St,"2820 M St., Bakersfield, CA 93301",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
69,06,029,0010,88101,1,35.385574,-119.015009,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,112,92.0,Y,112,122,0,9,3.0,3.0,Certified,19.222321,18.677803,150.2,2020-08-22 00:00,81.5,2020-09-15 00:00,76.9,2020-10-03 00:00,50.2,2020-08-19 00:00,,,,,81.5,76.9,45.4,34.9,24.0,14.0,6.1,Bakersfield-Golden / M St,"2820 M St., Bakersfield, CA 93301",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
70,06,029,0010,88101,1,35.385574,-119.015009,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,112,92.0,Y,112,122,0,9,,,Certified,19.222321,18.677803,150.2,2020-08-22 00:00,81.5,2020-09-15 00:00,76.9,2020-10-03 00:00,50.2,2020-08-19 00:00,,,,,81.5,76.9,45.4,34.9,24.0,14.0,6.1,Bakersfield-Golden / M St,"2820 M St., Bakersfield, CA 93301",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
71,06,029,0014,88101,2,35.356615,-119.062613,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,30,97.0,Y,30,31,0,2,4.0,4.0,Certified,23.466667,25.940679,143.9,2020-07-04 00:00,49.0,2020-08-19 00:00,44.5,2020-10-06 00:00,43.7,2020-11-23 00:00,,,,,143.9,143.9,49.0,44.5,28.2,19.5,5.7,Bakersfield-California,"5558 California Ave., Bakersfield CA 93309",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
72,06,029,0014,88101,2,35.356615,-119.062613,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,30,97.0,Y,30,31,0,2,,,Certified,23.466667,25.940679,143.9,2020-07-04 00:00,49.0,2020-08-19 00:00,44.5,2020-10-06 00:00,43.7,2020-11-23 00:00,,,,,143.9,143.9,49.0,44.5,28.2,19.5,5.7,Bakersfield-California,"5558 California Ave., Bakersfield CA 93309",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
73,06,029,0014,88101,2,35.356615,-119.062613,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,30,97.0,Y,30,31,0,2,4.0,4.0,Certified,23.466667,25.940679,143.9,2020-07-04 00:00,49.0,2020-08-19 00:00,44.5,2020-10-06 00:00,43.7,2020-11-23 00:00,,,,,143.9,143.9,49.0,44.5,28.2,19.5,5.7,Bakersfield-California,"5558 California Ave., Bakersfield CA 93309",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
74,06,029,0014,88101,2,35.356615,-119.062613,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,30,97.0,Y,30,31,0,2,,,Certified,23.466667,25.940679,143.9,2020-07-04 00:00,49.0,2020-08-19 00:00,44.5,2020-10-06 00:00,43.7,2020-11-23 00:00,,,,,143.9,143.9,49.0,44.5,28.2,19.5,5.7,Bakersfield-California,"5558 California Ave., Bakersfield CA 93309",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
75,06,029,0014,88101,2,35.356615,-119.062613,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,30,97.0,Y,30,31,0,2,1.0,1.0,Certified,23.466667,25.940679,143.9,2020-07-04 00:00,49.0,2020-08-19 00:00,44.5,2020-10-06 00:00,43.7,2020-11-23 00:00,,,,,143.9,143.9,49.0,44.5,28.2,19.5,5.7,Bakersfield-California,"5558 California Ave., Bakersfield CA 93309",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
76,06,029,0014,88101,2,35.356615,-119.062613,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,30,97.0,Y,30,31,0,2,,,Certified,23.466667,25.940679,143.9,2020-07-04 00:00,49.0,2020-08-19 00:00,44.5,2020-10-06 00:00,43.7,2020-11-23 00:00,,,,,143.9,143.9,49.0,44.5,28.2,19.5,5.7,Bakersfield-California,"5558 California Ave., Bakersfield CA 93309",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
77,06,029,0014,88101,1,35.356615,-119.062613,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,339,93.0,Y,339,366,0,22,44.0,44.0,Certified,20.012094,18.492421,150.7,2020-08-22 00:00,141.9,2020-07-04 00:00,130.2,2020-08-21 00:00,82.7,2020-08-20 00:00,,,,,82.7,79.2,48.5,37.5,25.8,14.0,5.7,Bakersfield-California,"5558 California Ave., Bakersfield CA 93309",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
78,06,029,0014,88101,1,35.356615,-119.062613,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,339,93.0,Y,339,366,0,22,,,Certified,20.012094,18.492421,150.7,2020-08-22 00:00,141.9,2020-07-04 00:00,130.2,2020-08-21 00:00,82.7,2020-08-20 00:00,,,,,82.7,79.2,48.5,37.5,25.8,14.0,5.7,Bakersfield-California,"5558 California Ave., Bakersfield CA 93309",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
79,06,029,0014,88101,1,35.356615,-119.062613,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,339,93.0,Y,339,366,0,22,44.0,44.0,Certified,20.012094,18.492421,150.7,2020-08-22 00:00,141.9,2020-07-04 00:00,130.2,2020-08-21 00:00,82.7,2020-08-20 00:00,,,,,82.7,79.2,48.5,37.5,25.8,14.0,5.7,Bakersfield-California,"5558 California Ave., Bakersfield CA 93309",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
80,06,029,0014,88101,1,35.356615,-119.062613,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,339,93.0,Y,339,366,0,22,,,Certified,20.012094,18.492421,150.7,2020-08-22 00:00,141.9,2020-07-04 00:00,130.2,2020-08-21 00:00,82.7,2020-08-20 00:00,,,,,82.7,79.2,48.5,37.5,25.8,14.0,5.7,Bakersfield-California,"5558 California Ave., Bakersfield CA 93309",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
81,06,029,0014,88101,1,35.356615,-119.062613,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,339,93.0,Y,339,366,0,22,10.0,10.0,Certified,20.012094,18.492421,150.7,2020-08-22 00:00,141.9,2020-07-04 00:00,130.2,2020-08-21 00:00,82.7,2020-08-20 00:00,,,,,82.7,79.2,48.5,37.5,25.8,14.0,5.7,Bakersfield-California,"5558 California Ave., Bakersfield CA 93309",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
82,06,029,0014,88101,1,35.356615,-119.062613,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,339,93.0,Y,339,366,0,22,,,Certified,20.012094,18.492421,150.7,2020-08-22 00:00,141.9,2020-07-04 00:00,130.2,2020-08-21 00:00,82.7,2020-08-20 00:00,,,,,82.7,79.2,48.5,37.5,25.8,14.0,5.7,Bakersfield-California,"5558 California Ave., Bakersfield CA 93309",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
83,06,029,0016,88101,1,35.324636,-118.997627,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Events Excluded,110,89.0,Y,109,122,0,12,16.0,16.0,Certified,19.892727,14.569761,82.4,2020-09-15 00:00,81.4,2020-10-03 00:00,57.1,2020-08-19 00:00,47.6,2020-10-06 00:00,,,,,81.4,57.1,46.4,37.4,27.1,15.3,6.2,Bakersfield-Airport (Planz),"410 E. PLANZ RD. BAKERSFIELD, CA  93307",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
84,06,029,0016,88101,1,35.324636,-118.997627,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Events Excluded,110,89.0,Y,109,122,0,12,,,Certified,19.892727,14.569761,82.4,2020-09-15 00:00,81.4,2020-10-03 00:00,57.1,2020-08-19 00:00,47.6,2020-10-06 00:00,,,,,81.4,57.1,46.4,37.4,27.1,15.3,6.2,Bakersfield-Airport (Planz),"410 E. PLANZ RD. BAKERSFIELD, CA  93307",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
85,06,029,0016,88101,1,35.324636,-118.997627,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Events Excluded,110,89.0,Y,109,122,0,12,16.0,16.0,Certified,19.892727,14.569761,82.4,2020-09-15 00:00,81.4,2020-10-03 00:00,57.1,2020-08-19 00:00,47.6,2020-10-06 00:00,,,,,81.4,57.1,46.4,37.4,27.1,15.3,6.2,Bakersfield-Airport (Planz),"410 E. PLANZ RD. BAKERSFIELD, CA  93307",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
86,06,029,0016,88101,1,35.324636,-118.997627,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Events Excluded,110,89.0,Y,109,122,0,12,,,Certified,19.892727,14.569761,82.4,2020-09-15 00:00,81.4,2020-10-03 00:00,57.1,2020-08-19 00:00,47.6,2020-10-06 00:00,,,,,81.4,57.1,46.4,37.4,27.1,15.3,6.2,Bakersfield-Airport (Planz),"410 E. PLANZ RD. BAKERSFIELD, CA  93307",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
87,06,029,0016,88101,1,35.324636,-118.997627,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Events Excluded,110,89.0,Y,109,122,0,12,2.0,2.0,Certified,19.892727,14.569761,82.4,2020-09-15 00:00,81.4,2020-10-03 00:00,57.1,2020-08-19 00:00,47.6,2020-10-06 00:00,,,,,81.4,57.1,46.4,37.4,27.1,15.3,6.2,Bakersfield-Airport (Planz),"410 E. PLANZ RD. BAKERSFIELD, CA  93307",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
88,06,029,0016,88101,1,35.324636,-118.997627,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Events Excluded,110,89.0,Y,109,122,0,12,,,Certified,19.892727,14.569761,82.4,2020-09-15 00:00,81.4,2020-10-03 00:00,57.1,2020-08-19 00:00,47.6,2020-10-06 00:00,,,,,81.4,57.1,46.4,37.4,27.1,15.3,6.2,Bakersfield-Airport (Planz),"410 E. PLANZ RD. BAKERSFIELD, CA  93307",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
89,06,029,0016,88101,1,35.324636,-118.997627,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Events Inclucded,111,89.0,Y,109,122,1,12,17.0,17.0,Certified,21.142342,19.587721,158.6,2020-08-22 00:00,82.4,2020-09-15 00:00,81.4,2020-10-03 00:00,57.1,2020-08-19 00:00,,,,,82.4,81.4,47.4,37.6,28.4,15.7,6.3,Bakersfield-Airport (Planz),"410 E. PLANZ RD. BAKERSFIELD, CA  93307",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
90,06,029,0016,88101,1,35.324636,-118.997627,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Events Inclucded,111,89.0,Y,109,122,1,12,,,Certified,21.142342,19.587721,158.6,2020-08-22 00:00,82.4,2020-09-15 00:00,81.4,2020-10-03 00:00,57.1,2020-08-19 00:00,,,,,82.4,81.4,47.4,37.6,28.4,15.7,6.3,Bakersfield-Airport (Planz),"410 E. PLANZ RD. BAKERSFIELD, CA  93307",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
